timestamp,equipment,cwt_supply_c,cwt_return_c,condenser_in_c,condenser_out_c,cop,power_kw,refrig_press_kpa,oil_temp_c,comp_amps_a,status
2026-02-08T09:40:00Z,S003-CHILLER-B1-002,8.1,12.9,30.0,37.4,4.53,200.5,898.0,58.0,311.6,running
2026-02-08T09:40:00Z,S003-CHILLER-B1-003,8.0,13.0,30.1,37.5,4.59,198.1,890.0,57.1,303.3,running
2026-02-08T09:45:00Z,S003-CHILLER-B1-001,7.6,12.7,29.7,37.7,4.32,202.2,892.0,56.9,303.5,running
2026-02-08T09:45:00Z,S003-CHILLER-B1-002,7.8,13.0,30.2,37.7,4.61,204.8,898.0,57.2,304.0,running
2026-02-08T09:45:00Z,S003-CHILLER-B1-003,8.0,12.7,30.4,37.3,4.56,196.6,883.0,57.0,308.3,running
2026-02-08T09:50:00Z,S003-CHILLER-B1-001,8.0,12.8,30.5,38.1,4.63,199.6,897.0,57.6,309.7,running
2026-02-08T09:50:00Z,S003-CHILLER-B1-002,7.8,12.7,30.5,37.5,4.68,203.8,886.0,57.9,307.7,running
2026-02-08T09:50:00Z,S003-CHILLER-B1-003,7.9,12.9,30.0,37.9,4.57,202.1,884.0,58.2,309.7,running
2026-02-08T09:55:00Z,S003-CHILLER-B1-001,7.7,12.9,29.8,37.3,4.34,200.7,891.0,58.6,311.2,running
2026-02-08T09:55:00Z,S003-CHILLER-B1-002,8.2,12.7,30.2,37.6,4.56,202.9,897.0,57.3,305.3,running
2026-02-08T09:55:00Z,S003-CHILLER-B1-003,7.6,12.7,29.8,38.1,4.68,197.7,891.0,57.2,312.0,running
2026-02-08T10:00:00Z,S003-CHILLER-B1-001,8.1,12.6,29.9,37.4,4.39,203.0,895.0,58.1,304.1,running
2026-02-08T10:00:00Z,S003-CHILLER-B1-002,8.1,12.6,30.1,37.9,4.46,199.7,885.0,57.1,312.3,running
2026-02-08T10:00:00Z,S003-CHILLER-B1-003,7.7,12.6,29.9,38.1,4.29,197.0,885.0,57.6,309.8,running
2026-02-08T10:05:00Z,S003-CHILLER-B1-001,7.7,12.9,30.0,38.3,4.67,204.6,892.0,57.9,309.8,running
2026-02-08T10:05:00Z,S003-CHILLER-B1-002,8.0,12.4,30.4,37.7,4.56,199.6,896.0,57.4,313.4,running
2026-02-08T10:05:00Z,S003-CHILLER-B1-003,8.2,12.9,30.5,38.1,4.37,204.6,894.0,57.8,304.1,running
2026-02-08T10:10:00Z,S003-CHILLER-B1-001,7.8,12.6,30.6,37.8,4.31,205.4,890.0,58.7,306.5,running
2026-02-08T10:10:00Z,S003-CHILLER-B1-002,7.9,12.6,30.3,38.0,4.61,205.3,889.0,57.9,308.5,running
2026-02-08T10:10:00Z,S003-CHILLER-B1-003,7.8,12.8,30.2,38.1,4.55,205.7,898.0,58.4,313.1,running
2026-02-08T10:15:00Z,S003-CHILLER-B1-001,7.8,12.9,30.0,37.5,4.39,205.5,900.0,57.2,311.9,running
2026-02-08T10:15:00Z,S003-CHILLER-B1-002,8.0,12.7,29.8,37.9,4.37,198.7,891.0,58.0,309.8,running
2026-02-08T10:15:00Z,S003-CHILLER-B1-003,8.1,12.7,30.2,38.1,4.64,199.3,890.0,57.9,312.9,running
2026-02-08T10:20:00Z,S003-CHILLER-B1-001,7.9,12.5,29.9,38.2,4.44,206.1,887.0,58.1,312.1,running
2026-02-08T10:20:00Z,S003-CHILLER-B1-002,8.0,12.5,29.8,37.7,4.48,200.9,894.0,57.3,304.3,running
2026-02-08T10:20:00Z,S003-CHILLER-B1-003,7.8,12.6,29.8,37.4,4.5,196.6,894.0,58.6,307.9,running
2026-02-08T10:25:00Z,S003-CHILLER-B1-001,8.1,12.9,30.3,37.4,4.61,199.4,895.0,57.6,304.3,running
2026-02-08T10:25:00Z,S003-CHILLER-B1-002,8.0,12.9,29.7,37.4,4.31,205.9,883.0,58.6,312.9,running
2026-02-08T10:25:00Z,S003-CHILLER-B1-003,8.0,12.8,30.5,37.7,4.42,198.3,885.0,57.0,307.2,running
2026-02-08T10:30:00Z,S003-CHILLER-B1-001,8.0,12.6,30.1,38.1,4.47,202.9,900.0,58.6,312.1,running
2026-02-08T10:30:00Z,S003-CHILLER-B1-002,7.9,12.6,30.5,37.6,4.5,203.5,903.0,58.5,306.2,running
2026-02-08T10:30:00Z,S003-CHILLER-B1-003,8.1,12.6,30.5,37.7,4.44,201.8,894.0,57.3,309.5,running
2026-02-08T10:35:00Z,S003-CHILLER-B1-001,7.8,12.8,30.6,37.6,4.39,198.7,897.0,58.0,308.5,running
2026-02-08T10:35:00Z,S003-CHILLER-B1-002,8.0,12.7,30.7,38.2,4.34,197.4,894.0,57.2,308.0,running
2026-02-08T10:35:00Z,S003-CHILLER-B1-003,7.7,12.9,30.0,37.4,4.55,199.2,888.0,57.5,304.5,running
2026-02-08T10:40:00Z,S003-CHILLER-B1-001,7.9,12.7,30.3,37.9,4.57,198.2,900.0,57.2,309.1,running
2026-02-08T10:40:00Z,S003-CHILLER-B1-002,7.9,12.7,29.7,37.9,4.59,202.8,886.0,57.4,310.4,running
2026-02-08T10:40:00Z,S003-CHILLER-B1-003,8.2,12.6,30.4,37.6,4.41,202.3,887.0,58.0,312.5,running
2026-02-08T10:45:00Z,S003-CHILLER-B1-001,7.7,12.5,29.8,37.7,4.66,199.0,902.0,57.7,313.0,running
2026-02-08T10:45:00Z,S003-CHILLER-B1-002,7.9,12.9,30.6,38.3,4.48,197.9,894.0,58.0,309.6,running
2026-02-08T10:45:00Z,S003-CHILLER-B1-003,7.8,12.7,30.7,38.1,4.63,204.8,891.0,58.1,310.2,running
2026-02-08T10:50:00Z,S003-CHILLER-B1-001,7.7,12.5,30.6,37.5,4.53,201.5,899.0,58.9,313.2,running
2026-02-08T10:50:00Z,S003-CHILLER-B1-002,7.8,12.9,29.9,37.9,4.4,204.4,899.0,57.7,305.4,running
2026-02-08T10:50:00Z,S003-CHILLER-B1-003,8.0,12.7,30.1,37.7,4.3,203.9,885.0,58.1,310.9,running
2026-02-08T10:55:00Z,S003-CHILLER-B1-001,7.9,12.9,30.0,38.1,4.66,205.6,885.0,58.0,307.9,fault
2026-02-08T10:55:00Z,S003-CHILLER-B1-002,7.8,12.7,30.6,37.8,4.58,197.8,894.0,58.2,304.1,running
2026-02-08T10:55:00Z,S003-CHILLER-B1-003,7.9,12.8,30.5,37.8,4.29,205.8,885.0,57.5,305.2,running
2026-02-08T11:00:00Z,S003-CHILLER-B1-001,8.0,12.4,30.1,38.4,4.63,199.3,888.0,58.5,314.1,running
2026-02-08T11:00:00Z,S003-CHILLER-B1-002,7.9,13.0,30.0,37.8,4.32,203.1,888.0,58.8,312.4,running
2026-02-08T11:00:00Z,S003-CHILLER-B1-003,8.2,12.6,30.1,37.5,4.31,205.1,899.0,57.0,307.5,running
2026-02-08T11:05:00Z,S003-CHILLER-B1-001,8.2,12.8,30.2,37.9,4.45,200.6,901.0,57.8,304.9,running
2026-02-08T11:05:00Z,S003-CHILLER-B1-002,8.3,13.0,30.6,38.1,4.34,202.1,897.0,58.0,306.0,running
2026-02-08T11:05:00Z,S003-CHILLER-B1-003,7.9,12.6,30.3,37.6,4.57,200.3,890.0,58.2,309.3,running
2026-02-08T11:10:00Z,S003-CHILLER-B1-001,7.9,12.5,29.9,38.3,4.56,204.5,893.0,57.4,305.2,running
2026-02-08T11:10:00Z,S003-CHILLER-B1-002,8.1,13.0,29.8,38.3,4.52,198.4,892.0,58.1,314.0,running
2026-02-08T11:10:00Z,S003-CHILLER-B1-003,8.0,13.0,30.7,38.4,4.31,206.7,886.0,57.1,304.7,running
2026-02-08T11:15:00Z,S003-CHILLER-B1-001,7.8,12.7,30.0,38.0,4.61,199.6,886.0,58.1,309.7,running
2026-02-08T11:15:00Z,S003-CHILLER-B1-002,8.3,12.7,30.0,37.9,4.3,204.9,891.0,58.3,312.0,running
2026-02-08T11:15:00Z,S003-CHILLER-B1-003,7.9,12.8,30.4,38.2,4.66,203.4,890.0,58.4,308.6,running
2026-02-08T11:20:00Z,S003-CHILLER-B1-001,8.0,12.8,30.7,37.6,4.63,200.3,888.0,57.0,308.2,running
2026-02-08T11:20:00Z,S003-CHILLER-B1-002,7.8,12.9,30.3,37.6,4.37,202.1,888.0,58.8,306.2,running
2026-02-08T11:20:00Z,S003-CHILLER-B1-003,7.8,12.4,30.7,37.6,4.58,198.2,901.0,58.5,312.3,running
2026-02-08T11:25:00Z,S003-CHILLER-B1-001,8.0,12.5,30.4,37.8,4.3,200.5,903.0,58.9,310.0,running
2026-02-08T11:25:00Z,S003-CHILLER-B1-002,7.9,12.8,30.2,37.7,4.47,205.0,890.0,57.0,313.0,running
2026-02-08T11:25:00Z,S003-CHILLER-B1-003,8.2,12.8,30.3,38.4,4.3,202.4,899.0,58.9,308.7,running
2026-02-08T11:30:00Z,S003-CHILLER-B1-001,7.7,12.7,30.0,37.6,4.45,204.7,897.0,57.1,305.4,running
2026-02-08T11:30:00Z,S003-CHILLER-B1-002,7.8,12.9,30.3,37.5,4.38,202.8,892.0,57.0,313.3,running
2026-02-08T11:30:00Z,S003-CHILLER-B1-003,8.2,12.5,30.2,38.0,4.59,201.8,890.0,57.5,308.9,running
2026-02-08T11:35:00Z,S003-CHILLER-B1-001,8.2,12.6,30.0,37.5,4.64,197.3,888.0,57.4,312.6,running
2026-02-08T11:35:00Z,S003-CHILLER-B1-002,7.9,12.9,29.8,38.0,4.47,205.5,896.0,58.7,304.8,running
2026-02-08T11:35:00Z,S003-CHILLER-B1-003,7.9,12.7,30.2,38.1,4.27,201.5,892.0,58.8,310.3,running
2026-02-08T11:40:00Z,S003-CHILLER-B1-001,8.2,12.5,30.5,38.2,4.35,197.3,893.0,58.0,308.7,running
2026-02-08T11:40:00Z,S003-CHILLER-B1-002,7.9,13.0,30.6,37.5,4.65,197.8,902.0,58.1,310.7,running
2026-02-08T11:40:00Z,S003-CHILLER-B1-003,8.0,12.7,30.7,38.4,4.42,198.7,890.0,58.0,313.0,running
2026-02-08T11:45:00Z,S003-CHILLER-B1-001,8.2,12.7,30.5,38.2,4.48,198.1,886.0,57.7,310.7,running
2026-02-08T11:45:00Z,S003-CHILLER-B1-002,7.9,12.6,30.7,38.0,4.44,199.7,902.0,58.3,311.4,running
2026-02-08T11:45:00Z,S003-CHILLER-B1-003,8.3,12.8,29.9,38.1,4.33,202.6,904.0,58.5,307.0,running
2026-02-08T11:50:00Z,S003-CHILLER-B1-001,8.2,12.9,30.5,37.9,4.43,203.5,902.0,57.5,307.2,running
2026-02-08T11:50:00Z,S003-CHILLER-B1-002,8.1,12.9,30.2,37.7,4.34,207.0,889.0,58.6,314.1,running
2026-02-08T11:50:00Z,S003-CHILLER-B1-003,7.7,13.0,29.8,38.3,4.35,205.9,900.0,58.2,305.2,running
2026-02-08T11:55:00Z,S003-CHILLER-B1-001,7.7,13.0,30.6,37.7,4.46,207.3,902.0,57.7,311.5,running
2026-02-08T11:55:00Z,S003-CHILLER-B1-002,7.7,12.7,29.8,37.7,4.25,199.5,904.0,58.1,312.6,running
2026-02-08T11:55:00Z,S003-CHILLER-B1-003,8.1,12.7,30.7,37.9,4.62,201.9,902.0,58.8,312.1,running
2026-02-08T12:00:00Z,S003-CHILLER-B1-001,7.8,12.7,30.1,38.1,4.39,203.4,902.0,57.8,307.7,running
2026-02-08T12:00:00Z,S003-CHILLER-B1-002,8.0,12.6,29.8,38.3,4.54,202.5,887.0,57.1,313.0,running
2026-02-08T12:00:00Z,S003-CHILLER-B1-003,8.2,12.7,30.7,37.7,4.29,207.2,905.0,57.6,311.8,running
2026-02-08T12:05:00Z,S003-CHILLER-B1-001,8.2,12.9,29.9,37.8,4.33,206.5,892.0,57.8,311.5,running
2026-02-08T12:05:00Z,S003-CHILLER-B1-002,7.9,12.9,30.1,38.1,4.56,201.4,891.0,57.8,311.5,running
2026-02-08T12:05:00Z,S003-CHILLER-B1-003,7.8,12.8,30.7,38.1,4.54,199.5,901.0,58.6,312.4,running
2026-02-08T12:10:00Z,S003-CHILLER-B1-001,7.8,12.9,30.2,38.3,4.55,200.1,886.0,58.0,308.4,running
2026-02-08T12:10:00Z,S003-CHILLER-B1-002,8.3,12.5,30.0,38.1,4.49,203.0,888.0,58.1,313.4,running
2026-02-08T12:10:00Z,S003-CHILLER-B1-003,8.2,12.6,30.4,37.7,4.55,206.7,904.0,57.9,306.3,running
2026-02-08T12:15:00Z,S003-CHILLER-B1-001,8.2,12.9,30.7,37.6,4.31,199.5,901.0,58.7,307.2,running
2026-02-08T12:15:00Z,S003-CHILLER-B1-002,8.1,12.8,30.1,38.1,4.51,202.0,889.0,57.2,311.7,running
2026-02-08T12:15:00Z,S003-CHILLER-B1-003,8.2,12.5,30.2,38.5,4.56,198.6,888.0,58.5,312.5,running
2026-02-08T12:20:00Z,S003-CHILLER-B1-001,8.1,12.6,30.4,37.6,4.4,202.5,900.0,58.1,310.2,running
2026-02-08T12:20:00Z,S003-CHILLER-B1-002,7.9,12.9,30.7,37.8,4.41,199.0,904.0,57.6,309.2,running
2026-02-08T12:20:00Z,S003-CHILLER-B1-003,7.8,12.7,30.2,37.8,4.61,198.1,893.0,58.1,315.1,running
2026-02-08T12:25:00Z,S003-CHILLER-B1-001,7.8,12.7,30.2,37.9,4.32,206.9,889.0,57.4,310.0,running
2026-02-08T12:25:00Z,S003-CHILLER-B1-002,8.1,12.6,30.1,38.2,4.24,201.2,905.0,58.2,313.4,running
2026-02-08T12:25:00Z,S003-CHILLER-B1-003,7.9,12.9,30.6,37.8,4.51,203.3,899.0,58.3,308.7,running
2026-02-08T12:30:00Z,S003-CHILLER-B1-001,8.3,12.8,29.8,37.8,4.39,197.9,892.0,59.0,312.7,running
2026-02-08T12:30:00Z,S003-CHILLER-B1-002,8.0,13.0,30.4,38.3,4.59,203.1,898.0,57.2,308.9,running
2026-02-08T12:30:00Z,S003-CHILLER-B1-003,8.2,12.6,30.3,38.4,4.47,205.1,897.0,58.8,313.5,running
2026-02-08T12:35:00Z,S003-CHILLER-B1-001,8.0,12.9,30.3,38.2,4.31,203.1,901.0,57.6,314.2,running
2026-02-08T12:35:00Z,S003-CHILLER-B1-002,7.9,12.7,30.3,38.0,4.29,204.8,891.0,57.1,312.5,running
2026-02-08T12:35:00Z,S003-CHILLER-B1-003,8.1,12.5,30.8,37.8,4.24,202.0,899.0,58.2,310.0,running
2026-02-08T12:40:00Z,S003-CHILLER-B1-001,7.8,12.8,30.2,38.1,4.4,205.4,888.0,58.3,308.9,running
2026-02-08T12:40:00Z,S003-CHILLER-B1-002,8.0,12.5,30.1,37.9,4.36,199.5,891.0,57.3,307.5,running
2026-02-08T12:40:00Z,S003-CHILLER-B1-003,8.1,12.8,30.6,38.0,4.44,203.8,896.0,58.1,313.0,running
2026-02-08T12:45:00Z,S003-CHILLER-B1-001,7.9,12.7,30.5,38.0,4.33,205.7,895.0,58.2,308.5,running
2026-02-08T12:45:00Z,S003-CHILLER-B1-002,8.3,12.5,30.4,38.0,4.5,207.8,905.0,58.1,308.4,running
2026-02-08T12:45:00Z,S003-CHILLER-B1-003,7.7,12.8,29.9,38.3,4.29,203.4,898.0,58.6,311.2,running
2026-02-08T12:50:00Z,S003-CHILLER-B1-001,8.0,12.6,30.3,38.2,4.63,203.0,897.0,58.0,309.0,running
2026-02-08T12:50:00Z,S003-CHILLER-B1-002,7.8,13.0,30.5,38.5,4.45,204.5,898.0,58.9,314.5,fault
2026-02-08T12:50:00Z,S003-CHILLER-B1-003,7.8,12.8,30.7,38.0,4.29,201.4,904.0,57.4,312.2,running
2026-02-08T12:55:00Z,S003-CHILLER-B1-001,7.9,12.6,30.4,37.7,4.23,202.2,901.0,58.0,311.6,running
2026-02-08T12:55:00Z,S003-CHILLER-B1-002,7.9,12.5,30.6,38.2,4.42,199.9,891.0,57.2,315.5,running
2026-02-08T12:55:00Z,S003-CHILLER-B1-003,7.9,12.9,30.3,37.8,4.61,199.8,896.0,58.1,308.5,running
2026-02-08T13:00:00Z,S003-CHILLER-B1-001,8.0,12.6,30.0,37.9,4.39,207.8,888.0,58.8,315.3,running
2026-02-08T13:00:00Z,S003-CHILLER-B1-002,8.0,12.5,30.8,38.0,4.27,207.7,901.0,58.5,310.7,running
2026-02-08T13:00:00Z,S003-CHILLER-B1-003,8.3,12.6,30.5,38.1,4.27,198.7,899.0,58.2,314.9,running
2026-02-08T13:05:00Z,S003-CHILLER-B1-001,8.0,12.7,30.5,37.6,4.29,206.0,902.0,57.5,311.1,running
2026-02-08T13:05:00Z,S003-CHILLER-B1-002,8.2,12.8,30.4,37.9,4.29,200.0,904.0,57.6,310.5,running
2026-02-08T13:05:00Z,S003-CHILLER-B1-003,8.1,12.9,30.5,37.8,4.36,206.1,896.0,57.6,312.7,running
2026-02-08T13:10:00Z,S003-CHILLER-B1-001,8.1,12.5,30.8,37.7,4.51,199.8,900.0,58.7,307.9,running
2026-02-08T13:10:00Z,S003-CHILLER-B1-002,7.9,13.0,30.5,38.2,4.45,200.4,905.0,58.0,308.5,running
2026-02-08T13:10:00Z,S003-CHILLER-B1-003,7.8,12.6,30.0,38.4,4.24,200.8,904.0,58.6,310.4,running
2026-02-08T13:15:00Z,S003-CHILLER-B1-001,8.1,12.5,29.9,38.5,4.47,198.6,902.0,57.8,314.0,running
2026-02-08T13:15:00Z,S003-CHILLER-B1-002,8.1,12.7,30.3,38.4,4.32,200.3,891.0,58.1,309.1,running
2026-02-08T13:15:00Z,S003-CHILLER-B1-003,8.1,12.7,30.5,38.4,4.37,200.8,905.0,58.8,313.9,running
2026-02-08T13:20:00Z,S003-CHILLER-B1-001,8.1,12.8,30.2,38.5,4.47,202.2,904.0,58.7,315.3,running
2026-02-08T13:20:00Z,S003-CHILLER-B1-002,8.0,12.6,30.6,37.6,4.45,199.2,902.0,58.6,312.3,fault
2026-02-08T13:20:00Z,S003-CHILLER-B1-003,8.1,12.7,30.8,37.6,4.34,202.0,902.0,58.3,312.9,running
2026-02-08T13:25:00Z,S003-CHILLER-B1-001,7.9,13.1,30.2,38.4,4.44,200.7,899.0,58.3,313.3,running
2026-02-08T13:25:00Z,S003-CHILLER-B1-002,8.0,13.0,30.3,37.7,4.22,200.9,896.0,59.1,315.2,running
2026-02-08T13:25:00Z,S003-CHILLER-B1-003,8.3,12.6,29.9,38.1,4.41,202.3,890.0,58.6,314.5,running
2026-02-08T13:30:00Z,S003-CHILLER-B1-001,8.3,12.5,30.5,38.3,4.25,203.6,895.0,59.0,307.9,running
2026-02-08T13:30:00Z,S003-CHILLER-B1-002,7.8,12.6,30.6,38.1,4.41,206.4,903.0,57.5,315.7,running
2026-02-08T13:30:00Z,S003-CHILLER-B1-003,8.3,13.0,30.2,38.6,4.42,205.0,897.0,58.8,311.4,running
2026-02-08T13:35:00Z,S003-CHILLER-B1-001,7.9,13.1,29.9,37.8,4.41,206.9,904.0,58.1,308.6,running
2026-02-08T13:35:00Z,S003-CHILLER-B1-002,8.0,12.5,30.6,37.9,4.32,198.7,904.0,58.3,310.2,running
2026-02-08T13:35:00Z,S003-CHILLER-B1-003,8.1,13.1,30.4,38.2,4.49,208.2,907.0,58.8,310.9,running
2026-02-08T13:40:00Z,S003-CHILLER-B1-001,7.9,12.7,30.4,37.9,4.45,204.2,894.0,58.6,312.2,running
2026-02-08T13:40:00Z,S003-CHILLER-B1-002,8.2,13.0,29.9,38.5,4.5,205.8,899.0,57.3,315.4,running
2026-02-08T13:40:00Z,S003-CHILLER-B1-003,8.2,13.1,30.3,38.0,4.49,206.8,895.0,59.0,309.3,running
2026-02-08T13:45:00Z,S003-CHILLER-B1-001,7.9,12.6,30.5,37.9,4.23,204.0,894.0,57.4,310.5,running
2026-02-08T13:45:00Z,S003-CHILLER-B1-002,8.1,12.7,30.2,38.3,4.42,200.9,895.0,58.8,311.4,running
2026-02-08T13:45:00Z,S003-CHILLER-B1-003,8.4,12.8,30.1,37.8,4.57,198.9,889.0,58.4,308.5,running
2026-02-08T13:50:00Z,S003-CHILLER-B1-001,8.0,13.0,30.5,38.1,4.57,201.1,898.0,58.4,308.4,running
2026-02-08T13:50:00Z,S003-CHILLER-B1-002,8.1,12.5,30.7,37.9,4.27,206.5,901.0,58.9,310.4,running
2026-02-08T13:50:00Z,S003-CHILLER-B1-003,8.3,13.0,30.7,38.5,4.5,205.6,906.0,57.3,313.3,running
2026-02-08T13:55:00Z,S003-CHILLER-B1-001,8.0,12.5,30.1,37.7,4.59,208.2,892.0,58.7,310.4,running
2026-02-08T13:55:00Z,S003-CHILLER-B1-002,7.9,12.6,29.9,38.4,4.56,202.2,898.0,58.4,313.6,running
2026-02-08T13:55:00Z,S003-CHILLER-B1-003,8.3,12.8,30.2,38.1,4.5,207.6,897.0,57.5,312.0,running
2026-02-08T14:00:00Z,S003-CHILLER-B1-001,8.0,12.7,30.7,38.7,4.22,202.0,903.0,57.6,312.1,running
2026-02-08T14:00:00Z,S003-CHILLER-B1-002,8.3,13.1,30.8,37.8,4.52,202.3,895.0,57.9,315.2,running
2026-02-08T14:00:00Z,S003-CHILLER-B1-003,8.3,13.1,29.9,37.8,4.59,201.4,890.0,58.7,309.1,running
2026-02-08T14:05:00Z,S003-CHILLER-B1-001,8.1,12.8,30.7,38.4,4.37,207.5,898.0,59.2,309.1,running
2026-02-08T14:05:00Z,S003-CHILLER-B1-002,8.1,13.1,30.5,38.4,4.59,201.3,907.0,58.4,309.0,running
2026-02-08T14:05:00Z,S003-CHILLER-B1-003,7.9,12.8,30.2,38.6,4.23,204.8,893.0,58.5,313.3,running
2026-02-08T14:10:00Z,S003-CHILLER-B1-001,8.2,12.7,30.6,37.9,4.36,201.8,904.0,58.5,313.9,running
2026-02-08T14:10:00Z,S003-CHILLER-B1-002,7.9,13.0,30.2,37.7,4.23,203.4,892.0,58.0,312.4,running
2026-02-08T14:10:00Z,S003-CHILLER-B1-003,8.1,13.1,30.5,38.3,4.22,206.2,893.0,58.6,307.4,running
2026-02-08T14:15:00Z,S003-CHILLER-B1-001,8.0,13.0,30.4,37.9,4.37,199.6,901.0,57.3,310.3,running
2026-02-08T14:15:00Z,S003-CHILLER-B1-002,7.9,12.6,30.3,38.5,4.23,201.9,898.0,58.2,309.0,running
2026-02-08T14:15:00Z,S003-CHILLER-B1-003,8.4,12.8,30.8,38.5,4.56,200.9,892.0,58.0,315.5,running
2026-02-08T14:20:00Z,S003-CHILLER-B1-001,8.4,13.1,30.1,38.1,4.39,204.0,902.0,58.2,312.4,running
2026-02-08T14:20:00Z,S003-CHILLER-B1-002,8.2,12.6,30.8,38.7,4.23,201.7,891.0,58.2,315.8,running
2026-02-08T14:20:00Z,S003-CHILLER-B1-003,8.3,12.8,30.0,38.0,4.26,204.5,901.0,58.7,311.0,running
2026-02-08T14:25:00Z,S003-CHILLER-B1-001,7.8,13.0,30.1,38.6,4.35,199.6,906.0,58.4,307.8,running
2026-02-08T14:25:00Z,S003-CHILLER-B1-002,8.0,12.6,30.4,38.6,4.45,202.3,891.0,58.6,315.3,running
2026-02-08T14:25:00Z,S003-CHILLER-B1-003,7.9,13.0,30.2,38.4,4.3,206.4,898.0,58.7,311.0,running
2026-02-08T14:30:00Z,S003-CHILLER-B1-001,8.2,13.0,30.7,38.5,4.48,205.3,901.0,57.7,313.4,running
2026-02-08T14:30:00Z,S003-CHILLER-B1-002,7.8,13.1,30.3,38.2,4.37,199.8,896.0,57.8,308.4,running
2026-02-08T14:30:00Z,S003-CHILLER-B1-003,8.0,12.7,30.6,37.9,4.32,203.4,895.0,58.1,312.2,running
2026-02-08T14:35:00Z,S003-CHILLER-B1-001,8.0,12.8,30.1,37.9,4.25,199.6,895.0,59.2,312.4,running
2026-02-08T14:35:00Z,S003-CHILLER-B1-002,7.8,12.7,30.8,38.2,4.39,201.1,905.0,58.7,311.9,running
2026-02-08T14:35:00Z,S003-CHILLER-B1-003,8.2,13.1,30.0,37.8,4.36,203.1,893.0,58.2,307.8,running
2026-02-08T14:40:00Z,S003-CHILLER-B1-001,8.4,12.6,30.2,38.5,4.26,202.8,897.0,57.6,314.4,running
2026-02-08T14:40:00Z,S003-CHILLER-B1-002,7.9,12.6,30.6,38.6,4.24,205.9,900.0,57.7,313.6,running
2026-02-08T14:40:00Z,S003-CHILLER-B1-003,8.3,12.8,30.2,38.6,4.39,207.7,891.0,58.4,312.0,running
2026-02-08T14:45:00Z,S003-CHILLER-B1-001,8.3,13.0,30.0,37.9,4.3,207.9,890.0,58.5,308.7,running
2026-02-08T14:45:00Z,S003-CHILLER-B1-002,8.0,12.5,30.6,38.6,4.5,203.3,901.0,59.1,309.8,running
2026-02-08T14:45:00Z,S003-CHILLER-B1-003,8.1,12.8,30.2,38.6,4.28,206.0,897.0,58.6,311.9,running
2026-02-08T14:50:00Z,S003-CHILLER-B1-001,8.1,13.1,30.7,38.0,4.24,201.1,889.0,58.7,315.7,running
2026-02-08T14:50:00Z,S003-CHILLER-B1-002,8.2,12.5,30.9,38.2,4.3,199.8,908.0,57.2,317.2,running
2026-02-08T14:50:00Z,S003-CHILLER-B1-003,8.2,13.0,30.6,38.5,4.36,208.5,897.0,58.5,317.1,running
2026-02-08T14:55:00Z,S003-CHILLER-B1-001,8.2,12.7,30.7,38.6,4.5,200.7,906.0,58.1,311.8,running
2026-02-08T14:55:00Z,S003-CHILLER-B1-002,8.4,12.7,30.7,38.3,4.42,200.5,900.0,58.9,311.3,running
2026-02-08T14:55:00Z,S003-CHILLER-B1-003,8.4,13.0,29.9,37.9,4.24,201.3,908.0,57.7,313.4,running
2026-02-08T15:00:00Z,S003-CHILLER-B1-001,8.0,12.7,30.5,37.8,4.36,200.6,899.0,59.2,313.3,running
2026-02-08T15:00:00Z,S003-CHILLER-B1-002,7.9,12.9,30.2,38.7,4.54,208.6,899.0,58.1,309.0,running
2026-02-08T15:00:00Z,S003-CHILLER-B1-003,8.3,12.5,30.2,38.1,4.25,202.3,908.0,58.1,315.1,running
2026-02-08T15:05:00Z,S003-CHILLER-B1-001,8.0,13.0,30.5,37.9,4.37,208.8,899.0,58.5,313.6,running
2026-02-08T15:05:00Z,S003-CHILLER-B1-002,8.2,12.6,30.1,38.2,4.55,206.3,896.0,57.8,315.1,running
2026-02-08T15:05:00Z,S003-CHILLER-B1-003,8.1,12.6,30.7,37.9,4.3,199.7,894.0,59.1,312.4,running
2026-02-08T15:10:00Z,S003-CHILLER-B1-001,8.1,12.9,30.9,38.1,4.38,201.6,897.0,59.2,314.0,running
2026-02-08T15:10:00Z,S003-CHILLER-B1-002,8.0,12.5,30.9,37.8,4.24,208.6,903.0,57.5,312.3,running
2026-02-08T15:10:00Z,S003-CHILLER-B1-003,8.2,12.5,30.6,38.3,4.43,202.4,908.0,58.6,314.7,running
2026-02-08T15:15:00Z,S003-CHILLER-B1-001,7.9,12.8,30.0,38.0,4.56,207.4,892.0,58.5,308.8,running
2026-02-08T15:15:00Z,S003-CHILLER-B1-002,8.4,13.1,30.4,37.9,4.33,206.0,897.0,58.7,311.4,running
2026-02-08T15:15:00Z,S003-CHILLER-B1-003,8.3,13.0,30.7,38.1,4.37,204.7,895.0,57.9,313.7,running
2026-02-08T15:20:00Z,S003-CHILLER-B1-001,7.8,12.7,30.3,38.4,4.2,207.5,905.0,57.3,309.4,fault
2026-02-08T15:20:00Z,S003-CHILLER-B1-002,8.1,13.1,30.1,38.3,4.37,200.5,903.0,58.0,317.4,running
2026-02-08T15:20:00Z,S003-CHILLER-B1-003,8.1,12.9,30.9,38.6,4.52,208.7,893.0,59.2,312.3,running
2026-02-08T15:25:00Z,S003-CHILLER-B1-001,8.4,13.1,30.5,38.1,4.19,205.8,904.0,57.6,315.9,running
