timestamp,equipment,supply_air_temp_c,return_air_temp_c,filter_dp_pa,fan_speed_pct,damper_pos_pct,coil_valve_pct,zone_temp_c,zone_setpoint_c,status
2026-02-08T06:40:00Z,S003-AHU-L1-002,13.9,23.5,195.0,74.0,71.0,21.0,23.2,22.0,running
2026-02-08T06:40:00Z,S003-AHU-L2-001,13.4,22.4,200.0,72.0,75.0,53.0,23.3,22.0,running
2026-02-08T06:40:00Z,S003-AHU-L2-002,13.4,22.4,195.0,73.0,67.0,43.0,23.7,22.0,running
2026-02-08T06:40:00Z,S003-AHU-L3-001,14.8,23.4,199.0,72.0,48.0,63.0,23.2,22.0,running
2026-02-08T06:40:00Z,S003-AHU-L3-002,14.1,23.7,197.0,73.0,69.0,41.0,22.8,22.0,running
2026-02-08T06:45:00Z,S003-AHU-L0-001,13.8,22.4,195.0,73.0,34.0,39.0,23.3,22.0,running
2026-02-08T06:45:00Z,S003-AHU-L0-002,14.1,23.7,198.0,72.0,69.0,34.0,23.0,22.0,running
2026-02-08T06:45:00Z,S003-AHU-L1-001,14.1,22.2,201.0,73.0,64.0,51.0,23.8,22.0,running
2026-02-08T06:45:00Z,S003-AHU-L1-002,13.5,23.4,198.0,74.0,43.0,58.0,23.7,22.0,running
2026-02-08T06:45:00Z,S003-AHU-L2-001,13.4,22.4,192.0,72.0,47.0,52.0,23.3,22.0,running
2026-02-08T06:45:00Z,S003-AHU-L2-002,13.3,22.2,195.0,72.0,59.0,59.0,23.2,22.0,running
2026-02-08T06:45:00Z,S003-AHU-L3-001,13.9,23.0,193.0,75.0,46.0,46.0,23.4,22.0,running
2026-02-08T06:45:00Z,S003-AHU-L3-002,13.8,22.4,194.0,73.0,32.0,45.0,23.6,22.0,running
2026-02-08T06:50:00Z,S003-AHU-L0-001,13.6,23.6,196.0,71.0,60.0,54.0,23.5,22.0,running
2026-02-08T06:50:00Z,S003-AHU-L0-002,13.6,22.9,200.0,72.0,46.0,34.0,23.4,22.0,running
2026-02-08T06:50:00Z,S003-AHU-L1-001,14.9,23.0,200.0,74.0,58.0,22.0,23.6,22.0,running
2026-02-08T06:50:00Z,S003-AHU-L1-002,13.5,22.6,200.0,74.0,61.0,33.0,23.3,22.0,running
2026-02-08T06:50:00Z,S003-AHU-L2-001,14.6,23.8,198.0,73.0,76.0,66.0,23.4,22.0,running
2026-02-08T06:50:00Z,S003-AHU-L2-002,13.3,23.1,200.0,72.0,37.0,52.0,23.0,22.0,running
2026-02-08T06:50:00Z,S003-AHU-L3-001,15.0,23.4,196.0,74.0,38.0,24.0,23.7,22.0,running
2026-02-08T06:50:00Z,S003-AHU-L3-002,14.5,22.8,201.0,72.0,68.0,60.0,22.8,22.0,running
2026-02-08T06:55:00Z,S003-AHU-L0-001,13.6,23.7,197.0,73.0,63.0,57.0,23.5,22.0,running
2026-02-08T06:55:00Z,S003-AHU-L0-002,14.4,23.5,199.0,74.0,40.0,62.0,23.7,22.0,running
2026-02-08T06:55:00Z,S003-AHU-L1-001,13.6,22.1,198.0,71.0,35.0,52.0,22.9,22.0,running
2026-02-08T06:55:00Z,S003-AHU-L1-002,13.4,22.8,194.0,73.0,70.0,52.0,23.2,22.0,running
2026-02-08T06:55:00Z,S003-AHU-L2-001,14.6,22.8,198.0,72.0,33.0,70.0,23.0,22.0,running
2026-02-08T06:55:00Z,S003-AHU-L2-002,14.5,22.5,197.0,72.0,49.0,31.0,23.7,22.0,running
2026-02-08T06:55:00Z,S003-AHU-L3-001,14.5,22.2,201.0,74.0,72.0,45.0,23.6,22.0,running
2026-02-08T06:55:00Z,S003-AHU-L3-002,13.4,23.9,200.0,74.0,33.0,28.0,23.7,22.0,running
2026-02-08T07:00:00Z,S003-AHU-L0-001,13.5,23.5,194.0,72.0,42.0,23.0,23.7,22.0,running
2026-02-08T07:00:00Z,S003-AHU-L0-002,14.6,22.2,201.0,74.0,54.0,53.0,23.5,22.0,running
2026-02-08T07:00:00Z,S003-AHU-L1-001,13.3,22.1,196.0,74.0,77.0,29.0,23.5,22.0,running
2026-02-08T07:00:00Z,S003-AHU-L1-002,13.7,23.7,199.0,71.0,53.0,64.0,23.1,22.0,running
2026-02-08T07:00:00Z,S003-AHU-L2-001,13.3,22.3,201.0,73.0,70.0,48.0,23.6,22.0,running
2026-02-08T07:00:00Z,S003-AHU-L2-002,13.2,22.3,201.0,73.0,72.0,58.0,23.6,22.0,running
2026-02-08T07:00:00Z,S003-AHU-L3-001,15.0,22.9,195.0,72.0,52.0,57.0,23.3,22.0,running
2026-02-08T07:00:00Z,S003-AHU-L3-002,14.8,22.7,196.0,74.0,64.0,31.0,23.0,22.0,running
2026-02-08T07:05:00Z,S003-AHU-L0-001,14.7,22.1,200.0,74.0,62.0,42.0,23.3,22.0,running
2026-02-08T07:05:00Z,S003-AHU-L0-002,14.8,23.4,195.0,73.0,49.0,37.0,23.3,22.0,running
2026-02-08T07:05:00Z,S003-AHU-L1-001,14.2,22.5,200.0,73.0,77.0,47.0,22.9,22.0,running
2026-02-08T07:05:00Z,S003-AHU-L1-002,13.9,22.4,195.0,74.0,80.0,39.0,23.6,22.0,running
2026-02-08T07:05:00Z,S003-AHU-L2-001,13.6,22.8,193.0,73.0,40.0,22.0,23.3,22.0,running
2026-02-08T07:05:00Z,S003-AHU-L2-002,14.8,22.4,201.0,73.0,72.0,35.0,23.7,22.0,running
2026-02-08T07:05:00Z,S003-AHU-L3-001,13.6,23.5,194.0,73.0,65.0,38.0,23.4,22.0,running
2026-02-08T07:05:00Z,S003-AHU-L3-002,13.5,22.4,200.0,72.0,64.0,34.0,22.8,22.0,running
2026-02-08T07:10:00Z,S003-AHU-L0-001,13.6,22.5,195.0,72.0,48.0,21.0,23.8,22.0,running
2026-02-08T07:10:00Z,S003-AHU-L0-002,13.5,22.6,194.0,73.0,77.0,60.0,23.0,22.0,running
2026-02-08T07:10:00Z,S003-AHU-L1-001,14.6,23.8,200.0,73.0,71.0,57.0,23.2,22.0,running
2026-02-08T07:10:00Z,S003-AHU-L1-002,13.2,23.8,195.0,74.0,71.0,61.0,23.6,22.0,running
2026-02-08T07:10:00Z,S003-AHU-L2-001,13.2,23.7,196.0,73.0,69.0,21.0,23.3,22.0,running
2026-02-08T07:10:00Z,S003-AHU-L2-002,14.4,23.7,203.0,73.0,60.0,22.0,23.0,22.0,running
2026-02-08T07:10:00Z,S003-AHU-L3-001,13.4,22.4,202.0,74.0,65.0,20.0,23.6,22.0,running
2026-02-08T07:10:00Z,S003-AHU-L3-002,13.5,23.5,202.0,72.0,57.0,43.0,23.4,22.0,running
2026-02-08T07:15:00Z,S003-AHU-L0-001,13.4,22.6,198.0,72.0,61.0,65.0,23.5,22.0,running
2026-02-08T07:15:00Z,S003-AHU-L0-002,13.3,22.7,194.0,73.0,31.0,44.0,23.4,22.0,running
2026-02-08T07:15:00Z,S003-AHU-L1-001,13.2,23.7,198.0,75.0,31.0,31.0,23.0,22.0,running
2026-02-08T07:15:00Z,S003-AHU-L1-002,14.3,23.3,198.0,74.0,41.0,60.0,23.1,22.0,running
2026-02-08T07:15:00Z,S003-AHU-L2-001,14.6,22.0,199.0,74.0,72.0,53.0,23.0,22.0,running
2026-02-08T07:15:00Z,S003-AHU-L2-002,13.4,23.5,201.0,74.0,31.0,60.0,23.2,22.0,running
2026-02-08T07:15:00Z,S003-AHU-L3-001,13.8,23.7,197.0,73.0,72.0,23.0,23.6,22.0,running
2026-02-08T07:15:00Z,S003-AHU-L3-002,14.5,23.1,202.0,72.0,50.0,34.0,23.6,22.0,running
2026-02-08T07:20:00Z,S003-AHU-L0-001,14.6,23.6,198.0,74.0,79.0,48.0,23.0,22.0,running
2026-02-08T07:20:00Z,S003-AHU-L0-002,14.0,22.3,197.0,72.0,61.0,47.0,23.4,22.0,running
2026-02-08T07:20:00Z,S003-AHU-L1-001,13.6,23.1,201.0,75.0,52.0,70.0,23.7,22.0,running
2026-02-08T07:20:00Z,S003-AHU-L1-002,13.9,23.2,194.0,72.0,51.0,45.0,22.9,22.0,running
2026-02-08T07:20:00Z,S003-AHU-L2-001,14.5,23.1,199.0,73.0,42.0,29.0,22.9,22.0,running
2026-02-08T07:20:00Z,S003-AHU-L2-002,14.3,23.3,203.0,72.0,73.0,45.0,22.9,22.0,running
2026-02-08T07:20:00Z,S003-AHU-L3-001,13.8,22.5,196.0,74.0,34.0,52.0,23.0,22.0,running
2026-02-08T07:20:00Z,S003-AHU-L3-002,15.0,23.9,194.0,74.0,76.0,66.0,23.1,22.0,running
2026-02-08T07:25:00Z,S003-AHU-L0-001,13.2,22.8,202.0,75.0,30.0,41.0,23.4,22.0,running
2026-02-08T07:25:00Z,S003-AHU-L0-002,14.7,22.3,201.0,73.0,49.0,60.0,23.0,22.0,running
2026-02-08T07:25:00Z,S003-AHU-L1-001,13.5,22.7,197.0,75.0,72.0,68.0,23.0,22.0,running
2026-02-08T07:25:00Z,S003-AHU-L1-002,13.4,23.6,200.0,74.0,70.0,57.0,23.0,22.0,running
2026-02-08T07:25:00Z,S003-AHU-L2-001,13.9,23.3,195.0,73.0,76.0,67.0,23.5,22.0,running
2026-02-08T07:25:00Z,S003-AHU-L2-002,14.4,23.1,202.0,72.0,75.0,31.0,23.0,22.0,running
2026-02-08T07:25:00Z,S003-AHU-L3-001,13.9,22.7,202.0,73.0,72.0,47.0,23.4,22.0,running
2026-02-08T07:25:00Z,S003-AHU-L3-002,14.9,23.9,196.0,75.0,68.0,37.0,23.3,22.0,running
2026-02-08T07:30:00Z,S003-AHU-L0-001,14.1,24.0,202.0,73.0,37.0,29.0,23.4,22.0,running
2026-02-08T07:30:00Z,S003-AHU-L0-002,14.0,23.8,197.0,73.0,60.0,57.0,23.4,22.0,running
2026-02-08T07:30:00Z,S003-AHU-L1-001,13.6,23.0,198.0,72.0,58.0,42.0,23.8,22.0,running
2026-02-08T07:30:00Z,S003-AHU-L1-002,14.2,22.7,197.0,74.0,73.0,22.0,23.5,22.0,running
2026-02-08T07:30:00Z,S003-AHU-L2-001,14.0,22.7,197.0,72.0,36.0,60.0,23.5,22.0,running
2026-02-08T07:30:00Z,S003-AHU-L2-002,14.8,23.3,203.0,72.0,51.0,44.0,23.4,22.0,running
2026-02-08T07:30:00Z,S003-AHU-L3-001,14.3,23.8,198.0,72.0,58.0,65.0,23.5,22.0,running
2026-02-08T07:30:00Z,S003-AHU-L3-002,14.8,22.8,196.0,73.0,56.0,62.0,23.1,22.0,running
2026-02-08T07:35:00Z,S003-AHU-L0-001,13.5,22.0,202.0,73.0,44.0,32.0,23.2,22.0,running
2026-02-08T07:35:00Z,S003-AHU-L0-002,14.2,23.5,204.0,72.0,48.0,43.0,22.9,22.0,running
2026-02-08T07:35:00Z,S003-AHU-L1-001,13.2,22.0,197.0,72.0,53.0,39.0,22.8,22.0,running
2026-02-08T07:35:00Z,S003-AHU-L1-002,14.4,23.7,195.0,74.0,31.0,45.0,23.8,22.0,running
2026-02-08T07:35:00Z,S003-AHU-L2-001,13.0,22.5,201.0,74.0,34.0,52.0,23.6,22.0,running
2026-02-08T07:35:00Z,S003-AHU-L2-002,13.0,23.2,198.0,75.0,62.0,29.0,23.0,22.0,running
2026-02-08T07:35:00Z,S003-AHU-L3-001,13.5,22.2,200.0,73.0,74.0,59.0,23.7,22.0,running
2026-02-08T07:35:00Z,S003-AHU-L3-002,13.4,23.5,198.0,71.0,52.0,40.0,23.1,22.0,running
2026-02-08T07:40:00Z,S003-AHU-L0-001,13.2,22.1,195.0,75.0,62.0,43.0,23.2,22.0,running
2026-02-08T07:40:00Z,S003-AHU-L0-002,14.3,23.4,197.0,74.0,37.0,30.0,23.1,22.0,running
2026-02-08T07:40:00Z,S003-AHU-L1-001,14.7,22.9,199.0,72.0,60.0,37.0,23.0,22.0,running
2026-02-08T07:40:00Z,S003-AHU-L1-002,14.2,22.2,201.0,72.0,37.0,59.0,22.9,22.0,running
2026-02-08T07:40:00Z,S003-AHU-L2-001,14.8,22.5,198.0,73.0,62.0,25.0,22.8,22.0,running
2026-02-08T07:40:00Z,S003-AHU-L2-002,14.6,23.6,197.0,73.0,64.0,59.0,23.7,22.0,running
2026-02-08T07:40:00Z,S003-AHU-L3-001,13.8,23.5,201.0,74.0,51.0,55.0,23.8,22.0,running
2026-02-08T07:40:00Z,S003-AHU-L3-002,14.7,23.5,200.0,74.0,53.0,51.0,23.7,22.0,running
2026-02-08T07:45:00Z,S003-AHU-L0-001,13.7,22.9,198.0,73.0,73.0,53.0,23.5,22.0,running
2026-02-08T07:45:00Z,S003-AHU-L0-002,14.9,22.9,197.0,72.0,36.0,21.0,23.2,22.0,running
2026-02-08T07:45:00Z,S003-AHU-L1-001,14.5,23.1,201.0,74.0,52.0,44.0,23.3,22.0,running
2026-02-08T07:45:00Z,S003-AHU-L1-002,14.2,22.6,200.0,73.0,64.0,33.0,23.8,22.0,running
2026-02-08T07:45:00Z,S003-AHU-L2-001,13.5,22.6,201.0,72.0,68.0,58.0,22.9,22.0,running
2026-02-08T07:45:00Z,S003-AHU-L2-002,13.7,22.8,197.0,72.0,66.0,28.0,23.4,22.0,running
2026-02-08T07:45:00Z,S003-AHU-L3-001,13.1,23.7,196.0,75.0,62.0,27.0,23.8,22.0,running
2026-02-08T07:45:00Z,S003-AHU-L3-002,13.6,22.0,204.0,72.0,42.0,57.0,23.5,22.0,running
2026-02-08T07:50:00Z,S003-AHU-L0-001,13.6,23.4,202.0,74.0,62.0,46.0,22.9,22.0,running
2026-02-08T07:50:00Z,S003-AHU-L0-002,13.9,23.2,196.0,73.0,51.0,65.0,23.8,22.0,running
2026-02-08T07:50:00Z,S003-AHU-L1-001,13.3,23.4,201.0,74.0,61.0,59.0,23.2,22.0,running
2026-02-08T07:50:00Z,S003-AHU-L1-002,13.5,23.9,202.0,75.0,44.0,38.0,23.6,22.0,running
2026-02-08T07:50:00Z,S003-AHU-L2-001,13.0,22.7,202.0,72.0,79.0,70.0,23.1,22.0,running
2026-02-08T07:50:00Z,S003-AHU-L2-002,14.8,22.4,202.0,75.0,78.0,21.0,22.9,22.0,running
2026-02-08T07:50:00Z,S003-AHU-L3-001,15.0,23.8,202.0,74.0,37.0,24.0,23.2,22.0,running
2026-02-08T07:50:00Z,S003-AHU-L3-002,14.5,23.4,199.0,75.0,39.0,33.0,23.0,22.0,running
2026-02-08T07:55:00Z,S003-AHU-L0-001,14.6,22.6,205.0,74.0,79.0,68.0,23.5,22.0,running
2026-02-08T07:55:00Z,S003-AHU-L0-002,14.7,22.0,195.0,73.0,45.0,63.0,23.1,22.0,running
2026-02-08T07:55:00Z,S003-AHU-L1-001,14.8,22.8,199.0,72.0,78.0,65.0,23.0,22.0,running
2026-02-08T07:55:00Z,S003-AHU-L1-002,13.8,22.9,200.0,74.0,70.0,35.0,23.7,22.0,running
2026-02-08T07:55:00Z,S003-AHU-L2-001,13.9,22.9,202.0,75.0,64.0,38.0,23.8,22.0,running
2026-02-08T07:55:00Z,S003-AHU-L2-002,14.4,22.1,202.0,74.0,75.0,60.0,23.7,22.0,running
2026-02-08T07:55:00Z,S003-AHU-L3-001,14.8,23.3,198.0,74.0,70.0,26.0,23.4,22.0,running
2026-02-08T07:55:00Z,S003-AHU-L3-002,14.7,22.3,198.0,72.0,65.0,26.0,23.8,22.0,running
2026-02-08T08:00:00Z,S003-AHU-L0-001,13.7,22.5,198.0,73.0,35.0,39.0,23.3,22.0,running
2026-02-08T08:00:00Z,S003-AHU-L0-002,14.0,23.4,200.0,74.0,78.0,34.0,23.5,22.0,running
2026-02-08T08:00:00Z,S003-AHU-L1-001,14.1,23.8,198.0,74.0,79.0,42.0,23.2,22.0,running
2026-02-08T08:00:00Z,S003-AHU-L1-002,13.8,22.1,203.0,72.0,41.0,69.0,23.6,22.0,running
2026-02-08T08:00:00Z,S003-AHU-L2-001,13.9,23.9,204.0,74.0,79.0,54.0,23.2,22.0,running
2026-02-08T08:00:00Z,S003-AHU-L2-002,13.4,22.8,203.0,74.0,31.0,20.0,23.7,22.0,running
2026-02-08T08:00:00Z,S003-AHU-L3-001,13.9,22.2,203.0,73.0,59.0,23.0,23.1,22.0,running
2026-02-08T08:00:00Z,S003-AHU-L3-002,14.4,23.5,199.0,71.0,77.0,24.0,23.1,22.0,running
2026-02-08T08:05:00Z,S003-AHU-L0-001,13.7,23.0,201.0,72.0,52.0,64.0,23.7,22.0,running
2026-02-08T08:05:00Z,S003-AHU-L0-002,14.2,23.0,199.0,74.0,51.0,70.0,23.1,22.0,running
2026-02-08T08:05:00Z,S003-AHU-L1-001,13.7,23.7,202.0,72.0,50.0,46.0,23.8,22.0,running
2026-02-08T08:05:00Z,S003-AHU-L1-002,13.6,22.3,197.0,72.0,75.0,66.0,23.6,22.0,running
2026-02-08T08:05:00Z,S003-AHU-L2-001,14.7,22.6,203.0,74.0,33.0,43.0,23.6,22.0,running
2026-02-08T08:05:00Z,S003-AHU-L2-002,14.0,23.5,197.0,74.0,33.0,26.0,23.2,22.0,running
2026-02-08T08:05:00Z,S003-AHU-L3-001,13.6,22.0,201.0,75.0,68.0,64.0,23.4,22.0,running
2026-02-08T08:05:00Z,S003-AHU-L3-002,14.0,22.9,204.0,74.0,35.0,37.0,23.1,22.0,running
2026-02-08T08:10:00Z,S003-AHU-L0-001,14.6,22.7,197.0,72.0,50.0,45.0,22.9,22.0,running
2026-02-08T08:10:00Z,S003-AHU-L0-002,14.0,22.9,203.0,73.0,34.0,28.0,23.2,22.0,running
2026-02-08T08:10:00Z,S003-AHU-L1-001,14.7,22.3,205.0,72.0,42.0,52.0,23.5,22.0,running
2026-02-08T08:10:00Z,S003-AHU-L1-002,13.4,24.0,203.0,75.0,78.0,44.0,23.7,22.0,running
2026-02-08T08:10:00Z,S003-AHU-L2-001,14.5,23.6,198.0,71.0,75.0,59.0,23.5,22.0,running
2026-02-08T08:10:00Z,S003-AHU-L2-002,13.3,23.1,196.0,71.0,46.0,62.0,23.5,22.0,running
2026-02-08T08:10:00Z,S003-AHU-L3-001,14.3,22.5,204.0,71.0,65.0,43.0,23.0,22.0,running
2026-02-08T08:10:00Z,S003-AHU-L3-002,14.4,23.9,201.0,72.0,42.0,37.0,22.9,22.0,running
2026-02-08T08:15:00Z,S003-AHU-L0-001,14.5,22.8,198.0,72.0,45.0,33.0,23.1,22.0,running
2026-02-08T08:15:00Z,S003-AHU-L0-002,13.9,22.7,196.0,75.0,42.0,64.0,23.5,22.0,running
2026-02-08T08:15:00Z,S003-AHU-L1-001,13.5,22.2,203.0,75.0,60.0,44.0,23.5,22.0,running
2026-02-08T08:15:00Z,S003-AHU-L1-002,14.9,23.9,199.0,72.0,59.0,61.0,22.9,22.0,running
2026-02-08T08:15:00Z,S003-AHU-L2-001,13.8,22.2,198.0,73.0,59.0,23.0,23.5,22.0,running
2026-02-08T08:15:00Z,S003-AHU-L2-002,14.6,22.3,203.0,74.0,65.0,62.0,23.0,22.0,running
2026-02-08T08:15:00Z,S003-AHU-L3-001,14.0,22.3,201.0,72.0,37.0,49.0,23.1,22.0,running
2026-02-08T08:15:00Z,S003-AHU-L3-002,14.6,22.9,204.0,74.0,71.0,35.0,23.8,22.0,running
2026-02-08T08:20:00Z,S003-AHU-L0-001,13.0,23.8,199.0,73.0,70.0,22.0,23.8,22.0,running
2026-02-08T08:20:00Z,S003-AHU-L0-002,14.2,22.4,202.0,73.0,54.0,61.0,23.1,22.0,running
2026-02-08T08:20:00Z,S003-AHU-L1-001,13.5,23.4,203.0,74.0,33.0,61.0,23.0,22.0,running
2026-02-08T08:20:00Z,S003-AHU-L1-002,13.7,22.5,202.0,72.0,39.0,53.0,23.6,22.0,running
2026-02-08T08:20:00Z,S003-AHU-L2-001,13.0,23.6,201.0,74.0,69.0,54.0,22.9,22.0,running
2026-02-08T08:20:00Z,S003-AHU-L2-002,14.4,23.9,205.0,73.0,31.0,31.0,23.0,22.0,running
2026-02-08T08:20:00Z,S003-AHU-L3-001,13.1,23.7,205.0,75.0,56.0,40.0,23.1,22.0,running
2026-02-08T08:20:00Z,S003-AHU-L3-002,14.6,22.9,198.0,72.0,39.0,51.0,22.9,22.0,running
2026-02-08T08:25:00Z,S003-AHU-L0-001,13.9,22.1,199.0,75.0,77.0,61.0,23.1,22.0,running
2026-02-08T08:25:00Z,S003-AHU-L0-002,13.9,22.2,197.0,74.0,53.0,49.0,23.5,22.0,running
2026-02-08T08:25:00Z,S003-AHU-L1-001,14.8,23.9,199.0,72.0,33.0,62.0,23.3,22.0,running
2026-02-08T08:25:00Z,S003-AHU-L1-002,13.6,23.3,197.0,72.0,43.0,53.0,23.6,22.0,running
2026-02-08T08:25:00Z,S003-AHU-L2-001,14.5,23.3,202.0,73.0,52.0,68.0,23.6,22.0,running
2026-02-08T08:25:00Z,S003-AHU-L2-002,14.7,22.5,200.0,74.0,78.0,51.0,23.7,22.0,running
2026-02-08T08:25:00Z,S003-AHU-L3-001,13.8,23.5,197.0,73.0,46.0,63.0,23.3,22.0,running
2026-02-08T08:25:00Z,S003-AHU-L3-002,13.2,22.2,200.0,74.0,80.0,51.0,22.9,22.0,running
2026-02-08T08:30:00Z,S003-AHU-L0-001,14.7,23.1,197.0,74.0,50.0,45.0,23.7,22.0,running
2026-02-08T08:30:00Z,S003-AHU-L0-002,13.9,22.6,204.0,73.0,62.0,23.0,23.7,22.0,running
2026-02-08T08:30:00Z,S003-AHU-L1-001,13.1,22.0,206.0,74.0,44.0,61.0,23.6,22.0,running
2026-02-08T08:30:00Z,S003-AHU-L1-002,14.9,23.9,204.0,74.0,31.0,55.0,23.2,22.0,running
2026-02-08T08:30:00Z,S003-AHU-L2-001,14.2,23.8,204.0,74.0,78.0,40.0,23.6,22.0,running
2026-02-08T08:30:00Z,S003-AHU-L2-002,14.4,22.7,203.0,72.0,55.0,32.0,23.0,22.0,running
2026-02-08T08:30:00Z,S003-AHU-L3-001,14.1,22.4,202.0,75.0,70.0,53.0,22.9,22.0,running
2026-02-08T08:30:00Z,S003-AHU-L3-002,13.6,23.5,201.0,74.0,64.0,31.0,23.0,22.0,running
2026-02-08T08:35:00Z,S003-AHU-L0-001,13.6,23.8,206.0,72.0,63.0,25.0,23.8,22.0,running
2026-02-08T08:35:00Z,S003-AHU-L0-002,13.8,23.9,201.0,75.0,39.0,42.0,23.2,22.0,running
2026-02-08T08:35:00Z,S003-AHU-L1-001,13.1,23.9,200.0,72.0,64.0,37.0,23.0,22.0,running
2026-02-08T08:35:00Z,S003-AHU-L1-002,13.2,22.6,203.0,72.0,59.0,38.0,23.0,22.0,running
2026-02-08T08:35:00Z,S003-AHU-L2-001,13.6,22.8,203.0,72.0,33.0,45.0,23.7,22.0,running
2026-02-08T08:35:00Z,S003-AHU-L2-002,14.4,22.0,202.0,75.0,71.0,65.0,23.0,22.0,running
2026-02-08T08:35:00Z,S003-AHU-L3-001,13.4,23.2,203.0,72.0,49.0,51.0,23.2,22.0,running
2026-02-08T08:35:00Z,S003-AHU-L3-002,13.9,22.2,203.0,74.0,56.0,31.0,23.5,22.0,running
2026-02-08T08:40:00Z,S003-AHU-L0-001,14.1,23.8,206.0,73.0,57.0,21.0,23.3,22.0,running
2026-02-08T08:40:00Z,S003-AHU-L0-002,14.0,23.6,205.0,75.0,41.0,69.0,22.9,22.0,running
2026-02-08T08:40:00Z,S003-AHU-L1-001,14.6,22.3,198.0,73.0,69.0,57.0,23.5,22.0,running
2026-02-08T08:40:00Z,S003-AHU-L1-002,15.0,23.7,203.0,76.0,63.0,35.0,22.9,22.0,running
2026-02-08T08:40:00Z,S003-AHU-L2-001,13.0,22.3,202.0,76.0,62.0,56.0,23.2,22.0,running
2026-02-08T08:40:00Z,S003-AHU-L2-002,14.3,23.4,205.0,74.0,62.0,35.0,23.7,22.0,running
2026-02-08T08:40:00Z,S003-AHU-L3-001,14.5,23.0,207.0,73.0,68.0,50.0,23.0,22.0,running
2026-02-08T08:40:00Z,S003-AHU-L3-002,14.9,22.5,204.0,73.0,63.0,32.0,23.5,22.0,running
2026-02-08T08:45:00Z,S003-AHU-L0-001,14.0,23.8,207.0,72.0,75.0,65.0,23.8,22.0,running
2026-02-08T08:45:00Z,S003-AHU-L0-002,13.9,22.4,203.0,75.0,38.0,23.0,23.2,22.0,running
2026-02-08T08:45:00Z,S003-AHU-L1-001,14.0,23.1,200.0,72.0,68.0,27.0,23.6,22.0,running
2026-02-08T08:45:00Z,S003-AHU-L1-002,13.8,22.8,197.0,73.0,78.0,27.0,23.8,22.0,running
2026-02-08T08:45:00Z,S003-AHU-L2-001,13.9,23.8,205.0,72.0,40.0,45.0,23.2,22.0,running
2026-02-08T08:45:00Z,S003-AHU-L2-002,13.6,23.8,197.0,72.0,69.0,48.0,23.2,22.0,running
2026-02-08T08:45:00Z,S003-AHU-L3-001,13.3,22.2,199.0,74.0,33.0,54.0,23.6,22.0,running
2026-02-08T08:45:00Z,S003-AHU-L3-002,14.0,23.9,198.0,74.0,46.0,49.0,23.7,22.0,running
2026-02-08T08:50:00Z,S003-AHU-L0-001,14.1,23.5,206.0,73.0,50.0,57.0,23.2,22.0,running
2026-02-08T08:50:00Z,S003-AHU-L0-002,14.6,23.0,197.0,72.0,41.0,35.0,23.3,22.0,running
2026-02-08T08:50:00Z,S003-AHU-L1-001,13.7,22.1,206.0,73.0,78.0,54.0,23.6,22.0,running
2026-02-08T08:50:00Z,S003-AHU-L1-002,14.4,22.5,201.0,74.0,74.0,62.0,23.0,22.0,running
2026-02-08T08:50:00Z,S003-AHU-L2-001,14.3,22.6,205.0,73.0,36.0,24.0,23.4,22.0,running
2026-02-08T08:50:00Z,S003-AHU-L2-002,14.5,22.0,201.0,72.0,35.0,44.0,23.2,22.0,running
2026-02-08T08:50:00Z,S003-AHU-L3-001,13.1,23.9,201.0,73.0,32.0,38.0,23.4,22.0,running
2026-02-08T08:50:00Z,S003-AHU-L3-002,14.1,23.1,199.0,73.0,39.0,44.0,23.0,22.0,running
2026-02-08T08:55:00Z,S003-AHU-L0-001,14.3,22.9,203.0,75.0,37.0,37.0,22.9,22.0,running
2026-02-08T08:55:00Z,S003-AHU-L0-002,13.1,22.1,202.0,74.0,61.0,36.0,23.2,22.0,running
2026-02-08T08:55:00Z,S003-AHU-L1-001,13.5,23.3,198.0,75.0,33.0,42.0,23.0,22.0,running
2026-02-08T08:55:00Z,S003-AHU-L1-002,13.4,23.1,205.0,73.0,37.0,38.0,23.1,22.0,running
2026-02-08T08:55:00Z,S003-AHU-L2-001,14.4,23.1,203.0,74.0,77.0,32.0,23.3,22.0,running
2026-02-08T08:55:00Z,S003-AHU-L2-002,14.4,22.3,201.0,73.0,73.0,69.0,23.7,22.0,running
2026-02-08T08:55:00Z,S003-AHU-L3-001,13.2,22.2,207.0,74.0,34.0,50.0,23.1,22.0,running
2026-02-08T08:55:00Z,S003-AHU-L3-002,14.7,22.1,203.0,74.0,59.0,48.0,23.0,22.0,running
2026-02-08T09:00:00Z,S003-AHU-L0-001,13.7,22.4,199.0,75.0,72.0,23.0,23.6,22.0,running
2026-02-08T09:00:00Z,S003-AHU-L0-002,14.8,22.2,206.0,74.0,56.0,25.0,23.0,22.0,running
2026-02-08T09:00:00Z,S003-AHU-L1-001,13.7,24.0,206.0,73.0,47.0,39.0,23.6,22.0,running
2026-02-08T09:00:00Z,S003-AHU-L1-002,14.5,23.6,200.0,76.0,39.0,62.0,23.3,22.0,running
2026-02-08T09:00:00Z,S003-AHU-L2-001,14.4,23.9,198.0,74.0,48.0,32.0,23.1,22.0,running
2026-02-08T09:00:00Z,S003-AHU-L2-002,14.9,22.1,198.0,76.0,66.0,45.0,23.0,22.0,running
2026-02-08T09:00:00Z,S003-AHU-L3-001,14.6,23.0,204.0,74.0,78.0,24.0,23.7,22.0,running
