name,object_type,instance,units,present_value,description,min_value,max_value,writable,facets,ord
slot:/Diffuser_L1_D03/Points/DamperPosition,analogValue,1312,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_D03/Points/DamperPosition
slot:/Diffuser_L1_D03/Points/RoomTemp,analogInput,1313,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_D03/Points/RoomTemp
slot:/Diffuser_L1_D03/Points/Occupancy,binaryInput,1314,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_D03/Points/Occupancy
slot:/Diffuser_L1_D03/Points/Co2Level,analogInput,1315,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_D03/Points/Co2Level
slot:/Diffuser_L1_E01/Points/AirflowCfm,analogInput,1316,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_E01/Points/AirflowCfm
slot:/Diffuser_L1_E01/Points/DamperPosition,analogValue,1317,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_E01/Points/DamperPosition
slot:/Diffuser_L1_E01/Points/RoomTemp,analogInput,1318,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_E01/Points/RoomTemp
slot:/Diffuser_L1_E01/Points/Occupancy,binaryInput,1319,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_E01/Points/Occupancy
slot:/Diffuser_L1_E01/Points/Co2Level,analogInput,1320,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_E01/Points/Co2Level
slot:/Diffuser_L1_E02/Points/AirflowCfm,analogInput,1321,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_E02/Points/AirflowCfm
slot:/Diffuser_L1_E02/Points/DamperPosition,analogValue,1322,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_E02/Points/DamperPosition
slot:/Diffuser_L1_E02/Points/RoomTemp,analogInput,1323,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_E02/Points/RoomTemp
slot:/Diffuser_L1_E02/Points/Occupancy,binaryInput,1324,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_E02/Points/Occupancy
slot:/Diffuser_L1_E02/Points/Co2Level,analogInput,1325,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_E02/Points/Co2Level
slot:/Diffuser_L1_E03/Points/AirflowCfm,analogInput,1326,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L1_E03/Points/AirflowCfm
slot:/Diffuser_L1_E03/Points/DamperPosition,analogValue,1327,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L1_E03/Points/DamperPosition
slot:/Diffuser_L1_E03/Points/RoomTemp,analogInput,1328,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L1_E03/Points/RoomTemp
slot:/Diffuser_L1_E03/Points/Occupancy,binaryInput,1329,,1,Zone occupancy status,,,False,,station:|Diffuser_L1_E03/Points/Occupancy
slot:/Diffuser_L1_E03/Points/Co2Level,analogInput,1330,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L1_E03/Points/Co2Level
slot:/Diffuser_L0_A01/Points/AirflowCfm,analogInput,1331,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_A01/Points/AirflowCfm
slot:/Diffuser_L0_A01/Points/DamperPosition,analogValue,1332,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_A01/Points/DamperPosition
slot:/Diffuser_L0_A01/Points/RoomTemp,analogInput,1333,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_A01/Points/RoomTemp
slot:/Diffuser_L0_A01/Points/Occupancy,binaryInput,1334,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_A01/Points/Occupancy
slot:/Diffuser_L0_A01/Points/Co2Level,analogInput,1335,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_A01/Points/Co2Level
slot:/Diffuser_L0_A02/Points/AirflowCfm,analogInput,1336,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_A02/Points/AirflowCfm
slot:/Diffuser_L0_A02/Points/DamperPosition,analogValue,1337,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_A02/Points/DamperPosition
slot:/Diffuser_L0_A02/Points/RoomTemp,analogInput,1338,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_A02/Points/RoomTemp
slot:/Diffuser_L0_A02/Points/Occupancy,binaryInput,1339,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_A02/Points/Occupancy
slot:/Diffuser_L0_A02/Points/Co2Level,analogInput,1340,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_A02/Points/Co2Level
slot:/Diffuser_L0_B01/Points/AirflowCfm,analogInput,1341,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_B01/Points/AirflowCfm
slot:/Diffuser_L0_B01/Points/DamperPosition,analogValue,1342,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_B01/Points/DamperPosition
slot:/Diffuser_L0_B01/Points/RoomTemp,analogInput,1343,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_B01/Points/RoomTemp
slot:/Diffuser_L0_B01/Points/Occupancy,binaryInput,1344,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_B01/Points/Occupancy
slot:/Diffuser_L0_B01/Points/Co2Level,analogInput,1345,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_B01/Points/Co2Level
slot:/Diffuser_L0_B02/Points/AirflowCfm,analogInput,1346,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_B02/Points/AirflowCfm
slot:/Diffuser_L0_B02/Points/DamperPosition,analogValue,1347,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_B02/Points/DamperPosition
slot:/Diffuser_L0_B02/Points/RoomTemp,analogInput,1348,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_B02/Points/RoomTemp
slot:/Diffuser_L0_B02/Points/Occupancy,binaryInput,1349,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_B02/Points/Occupancy
slot:/Diffuser_L0_B02/Points/Co2Level,analogInput,1350,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_B02/Points/Co2Level
slot:/Diffuser_L0_C01/Points/AirflowCfm,analogInput,1351,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_C01/Points/AirflowCfm
slot:/Diffuser_L0_C01/Points/DamperPosition,analogValue,1352,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_C01/Points/DamperPosition
slot:/Diffuser_L0_C01/Points/RoomTemp,analogInput,1353,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_C01/Points/RoomTemp
slot:/Diffuser_L0_C01/Points/Occupancy,binaryInput,1354,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_C01/Points/Occupancy
slot:/Diffuser_L0_C01/Points/Co2Level,analogInput,1355,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_C01/Points/Co2Level
slot:/Diffuser_L0_C02/Points/AirflowCfm,analogInput,1356,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_C02/Points/AirflowCfm
slot:/Diffuser_L0_C02/Points/DamperPosition,analogValue,1357,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_C02/Points/DamperPosition
slot:/Diffuser_L0_C02/Points/RoomTemp,analogInput,1358,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_C02/Points/RoomTemp
slot:/Diffuser_L0_C02/Points/Occupancy,binaryInput,1359,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_C02/Points/Occupancy
slot:/Diffuser_L0_C02/Points/Co2Level,analogInput,1360,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_C02/Points/Co2Level
slot:/Diffuser_L0_C03/Points/AirflowCfm,analogInput,1361,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_C03/Points/AirflowCfm
slot:/Diffuser_L0_C03/Points/DamperPosition,analogValue,1362,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_C03/Points/DamperPosition
slot:/Diffuser_L0_C03/Points/RoomTemp,analogInput,1363,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_C03/Points/RoomTemp
slot:/Diffuser_L0_C03/Points/Occupancy,binaryInput,1364,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_C03/Points/Occupancy
slot:/Diffuser_L0_C03/Points/Co2Level,analogInput,1365,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_C03/Points/Co2Level
slot:/Diffuser_L0_D01/Points/AirflowCfm,analogInput,1366,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_D01/Points/AirflowCfm
slot:/Diffuser_L0_D01/Points/DamperPosition,analogValue,1367,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_D01/Points/DamperPosition
slot:/Diffuser_L0_D01/Points/RoomTemp,analogInput,1368,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_D01/Points/RoomTemp
slot:/Diffuser_L0_D01/Points/Occupancy,binaryInput,1369,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_D01/Points/Occupancy
slot:/Diffuser_L0_D01/Points/Co2Level,analogInput,1370,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_D01/Points/Co2Level
slot:/Diffuser_L0_D02/Points/AirflowCfm,analogInput,1371,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_D02/Points/AirflowCfm
slot:/Diffuser_L0_D02/Points/DamperPosition,analogValue,1372,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_D02/Points/DamperPosition
slot:/Diffuser_L0_D02/Points/RoomTemp,analogInput,1373,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_D02/Points/RoomTemp
slot:/Diffuser_L0_D02/Points/Occupancy,binaryInput,1374,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_D02/Points/Occupancy
slot:/Diffuser_L0_D02/Points/Co2Level,analogInput,1375,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_D02/Points/Co2Level
slot:/Diffuser_L0_D03/Points/AirflowCfm,analogInput,1376,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_D03/Points/AirflowCfm
slot:/Diffuser_L0_D03/Points/DamperPosition,analogValue,1377,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_D03/Points/DamperPosition
slot:/Diffuser_L0_D03/Points/RoomTemp,analogInput,1378,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_D03/Points/RoomTemp
slot:/Diffuser_L0_D03/Points/Occupancy,binaryInput,1379,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_D03/Points/Occupancy
slot:/Diffuser_L0_D03/Points/Co2Level,analogInput,1380,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_D03/Points/Co2Level
slot:/Diffuser_L0_E01/Points/AirflowCfm,analogInput,1381,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_E01/Points/AirflowCfm
slot:/Diffuser_L0_E01/Points/DamperPosition,analogValue,1382,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_E01/Points/DamperPosition
slot:/Diffuser_L0_E01/Points/RoomTemp,analogInput,1383,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_E01/Points/RoomTemp
slot:/Diffuser_L0_E01/Points/Occupancy,binaryInput,1384,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_E01/Points/Occupancy
slot:/Diffuser_L0_E01/Points/Co2Level,analogInput,1385,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_E01/Points/Co2Level
slot:/Diffuser_L0_E02/Points/AirflowCfm,analogInput,1386,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_E02/Points/AirflowCfm
slot:/Diffuser_L0_E02/Points/DamperPosition,analogValue,1387,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_E02/Points/DamperPosition
slot:/Diffuser_L0_E02/Points/RoomTemp,analogInput,1388,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_E02/Points/RoomTemp
slot:/Diffuser_L0_E02/Points/Occupancy,binaryInput,1389,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_E02/Points/Occupancy
slot:/Diffuser_L0_E02/Points/Co2Level,analogInput,1390,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_E02/Points/Co2Level
slot:/Diffuser_L0_E03/Points/AirflowCfm,analogInput,1391,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L0_E03/Points/AirflowCfm
slot:/Diffuser_L0_E03/Points/DamperPosition,analogValue,1392,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L0_E03/Points/DamperPosition
slot:/Diffuser_L0_E03/Points/RoomTemp,analogInput,1393,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L0_E03/Points/RoomTemp
slot:/Diffuser_L0_E03/Points/Occupancy,binaryInput,1394,,1,Zone occupancy status,,,False,,station:|Diffuser_L0_E03/Points/Occupancy
slot:/Diffuser_L0_E03/Points/Co2Level,analogInput,1395,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L0_E03/Points/Co2Level
