name,object_type,instance,units,present_value,description,min_value,max_value,writable,facets,ord
slot:/Diffuser_L2_05/Points/RoomTemp,analogInput,1348,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_05/Points/RoomTemp
slot:/Diffuser_L2_05/Points/Occupancy,binaryInput,1349,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_05/Points/Occupancy
slot:/Diffuser_L2_05/Points/Co2Level,analogInput,1350,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_05/Points/Co2Level
slot:/Diffuser_L2_06/Points/AirflowCfm,analogInput,1351,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_06/Points/AirflowCfm
slot:/Diffuser_L2_06/Points/DamperPosition,analogValue,1352,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_06/Points/DamperPosition
slot:/Diffuser_L2_06/Points/RoomTemp,analogInput,1353,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_06/Points/RoomTemp
slot:/Diffuser_L2_06/Points/Occupancy,binaryInput,1354,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_06/Points/Occupancy
slot:/Diffuser_L2_06/Points/Co2Level,analogInput,1355,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_06/Points/Co2Level
slot:/Diffuser_L2_07/Points/AirflowCfm,analogInput,1356,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_07/Points/AirflowCfm
slot:/Diffuser_L2_07/Points/DamperPosition,analogValue,1357,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_07/Points/DamperPosition
slot:/Diffuser_L2_07/Points/RoomTemp,analogInput,1358,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_07/Points/RoomTemp
slot:/Diffuser_L2_07/Points/Occupancy,binaryInput,1359,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_07/Points/Occupancy
slot:/Diffuser_L2_07/Points/Co2Level,analogInput,1360,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_07/Points/Co2Level
slot:/Diffuser_L2_08/Points/AirflowCfm,analogInput,1361,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_08/Points/AirflowCfm
slot:/Diffuser_L2_08/Points/DamperPosition,analogValue,1362,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_08/Points/DamperPosition
slot:/Diffuser_L2_08/Points/RoomTemp,analogInput,1363,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_08/Points/RoomTemp
slot:/Diffuser_L2_08/Points/Occupancy,binaryInput,1364,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_08/Points/Occupancy
slot:/Diffuser_L2_08/Points/Co2Level,analogInput,1365,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_08/Points/Co2Level
slot:/Diffuser_L2_09/Points/AirflowCfm,analogInput,1366,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_09/Points/AirflowCfm
slot:/Diffuser_L2_09/Points/DamperPosition,analogValue,1367,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_09/Points/DamperPosition
slot:/Diffuser_L2_09/Points/RoomTemp,analogInput,1368,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_09/Points/RoomTemp
slot:/Diffuser_L2_09/Points/Occupancy,binaryInput,1369,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_09/Points/Occupancy
slot:/Diffuser_L2_09/Points/Co2Level,analogInput,1370,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_09/Points/Co2Level
slot:/Diffuser_L2_10/Points/AirflowCfm,analogInput,1371,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_10/Points/AirflowCfm
slot:/Diffuser_L2_10/Points/DamperPosition,analogValue,1372,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_10/Points/DamperPosition
slot:/Diffuser_L2_10/Points/RoomTemp,analogInput,1373,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_10/Points/RoomTemp
slot:/Diffuser_L2_10/Points/Occupancy,binaryInput,1374,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_10/Points/Occupancy
slot:/Diffuser_L2_10/Points/Co2Level,analogInput,1375,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_10/Points/Co2Level
slot:/Diffuser_L5_01/Points/AirflowCfm,analogInput,1376,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_01/Points/AirflowCfm
slot:/Diffuser_L5_01/Points/DamperPosition,analogValue,1377,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_01/Points/DamperPosition
slot:/Diffuser_L5_01/Points/RoomTemp,analogInput,1378,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_01/Points/RoomTemp
slot:/Diffuser_L5_01/Points/Occupancy,binaryInput,1379,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_01/Points/Occupancy
slot:/Diffuser_L5_01/Points/Co2Level,analogInput,1380,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_01/Points/Co2Level
slot:/Diffuser_L5_02/Points/AirflowCfm,analogInput,1381,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_02/Points/AirflowCfm
slot:/Diffuser_L5_02/Points/DamperPosition,analogValue,1382,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_02/Points/DamperPosition
slot:/Diffuser_L5_02/Points/RoomTemp,analogInput,1383,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_02/Points/RoomTemp
slot:/Diffuser_L5_02/Points/Occupancy,binaryInput,1384,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_02/Points/Occupancy
slot:/Diffuser_L5_02/Points/Co2Level,analogInput,1385,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_02/Points/Co2Level
slot:/Diffuser_L5_03/Points/AirflowCfm,analogInput,1386,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_03/Points/AirflowCfm
slot:/Diffuser_L5_03/Points/DamperPosition,analogValue,1387,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_03/Points/DamperPosition
slot:/Diffuser_L5_03/Points/RoomTemp,analogInput,1388,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_03/Points/RoomTemp
slot:/Diffuser_L5_03/Points/Occupancy,binaryInput,1389,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_03/Points/Occupancy
slot:/Diffuser_L5_03/Points/Co2Level,analogInput,1390,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_03/Points/Co2Level
slot:/Diffuser_L5_04/Points/AirflowCfm,analogInput,1391,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_04/Points/AirflowCfm
slot:/Diffuser_L5_04/Points/DamperPosition,analogValue,1392,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_04/Points/DamperPosition
slot:/Diffuser_L5_04/Points/RoomTemp,analogInput,1393,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_04/Points/RoomTemp
slot:/Diffuser_L5_04/Points/Occupancy,binaryInput,1394,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_04/Points/Occupancy
slot:/Diffuser_L5_04/Points/Co2Level,analogInput,1395,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_04/Points/Co2Level
slot:/Diffuser_L5_05/Points/AirflowCfm,analogInput,1396,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_05/Points/AirflowCfm
slot:/Diffuser_L5_05/Points/DamperPosition,analogValue,1397,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_05/Points/DamperPosition
slot:/Diffuser_L5_05/Points/RoomTemp,analogInput,1398,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_05/Points/RoomTemp
slot:/Diffuser_L5_05/Points/Occupancy,binaryInput,1399,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_05/Points/Occupancy
slot:/Diffuser_L5_05/Points/Co2Level,analogInput,1400,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_05/Points/Co2Level
slot:/Diffuser_L5_06/Points/AirflowCfm,analogInput,1401,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_06/Points/AirflowCfm
slot:/Diffuser_L5_06/Points/DamperPosition,analogValue,1402,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_06/Points/DamperPosition
slot:/Diffuser_L5_06/Points/RoomTemp,analogInput,1403,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_06/Points/RoomTemp
slot:/Diffuser_L5_06/Points/Occupancy,binaryInput,1404,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_06/Points/Occupancy
slot:/Diffuser_L5_06/Points/Co2Level,analogInput,1405,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_06/Points/Co2Level
slot:/Diffuser_L5_07/Points/AirflowCfm,analogInput,1406,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_07/Points/AirflowCfm
slot:/Diffuser_L5_07/Points/DamperPosition,analogValue,1407,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_07/Points/DamperPosition
slot:/Diffuser_L5_07/Points/RoomTemp,analogInput,1408,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_07/Points/RoomTemp
slot:/Diffuser_L5_07/Points/Occupancy,binaryInput,1409,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_07/Points/Occupancy
slot:/Diffuser_L5_07/Points/Co2Level,analogInput,1410,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_07/Points/Co2Level
slot:/Diffuser_L5_08/Points/AirflowCfm,analogInput,1411,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_08/Points/AirflowCfm
slot:/Diffuser_L5_08/Points/DamperPosition,analogValue,1412,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_08/Points/DamperPosition
slot:/Diffuser_L5_08/Points/RoomTemp,analogInput,1413,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_08/Points/RoomTemp
slot:/Diffuser_L5_08/Points/Occupancy,binaryInput,1414,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_08/Points/Occupancy
slot:/Diffuser_L5_08/Points/Co2Level,analogInput,1415,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_08/Points/Co2Level
slot:/Diffuser_L5_09/Points/AirflowCfm,analogInput,1416,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_09/Points/AirflowCfm
slot:/Diffuser_L5_09/Points/DamperPosition,analogValue,1417,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_09/Points/DamperPosition
slot:/Diffuser_L5_09/Points/RoomTemp,analogInput,1418,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_09/Points/RoomTemp
slot:/Diffuser_L5_09/Points/Occupancy,binaryInput,1419,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_09/Points/Occupancy
slot:/Diffuser_L5_09/Points/Co2Level,analogInput,1420,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_09/Points/Co2Level
slot:/Diffuser_L5_10/Points/AirflowCfm,analogInput,1421,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_10/Points/AirflowCfm
slot:/Diffuser_L5_10/Points/DamperPosition,analogValue,1422,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_10/Points/DamperPosition
slot:/Diffuser_L5_10/Points/RoomTemp,analogInput,1423,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_10/Points/RoomTemp
slot:/Diffuser_L5_10/Points/Occupancy,binaryInput,1424,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_10/Points/Occupancy
slot:/Diffuser_L5_10/Points/Co2Level,analogInput,1425,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_10/Points/Co2Level
slot:/Diffuser_L8_01/Points/AirflowCfm,analogInput,1426,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_01/Points/AirflowCfm
slot:/Diffuser_L8_01/Points/DamperPosition,analogValue,1427,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_01/Points/DamperPosition
slot:/Diffuser_L8_01/Points/RoomTemp,analogInput,1428,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_01/Points/RoomTemp
slot:/Diffuser_L8_01/Points/Occupancy,binaryInput,1429,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_01/Points/Occupancy
slot:/Diffuser_L8_01/Points/Co2Level,analogInput,1430,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_01/Points/Co2Level
slot:/Diffuser_L8_02/Points/AirflowCfm,analogInput,1431,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_02/Points/AirflowCfm
slot:/Diffuser_L8_02/Points/DamperPosition,analogValue,1432,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_02/Points/DamperPosition
slot:/Diffuser_L8_02/Points/RoomTemp,analogInput,1433,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_02/Points/RoomTemp
slot:/Diffuser_L8_02/Points/Occupancy,binaryInput,1434,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_02/Points/Occupancy
slot:/Diffuser_L8_02/Points/Co2Level,analogInput,1435,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_02/Points/Co2Level
slot:/Diffuser_L8_03/Points/AirflowCfm,analogInput,1436,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_03/Points/AirflowCfm
slot:/Diffuser_L8_03/Points/DamperPosition,analogValue,1437,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_03/Points/DamperPosition
slot:/Diffuser_L8_03/Points/RoomTemp,analogInput,1438,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_03/Points/RoomTemp
slot:/Diffuser_L8_03/Points/Occupancy,binaryInput,1439,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_03/Points/Occupancy
slot:/Diffuser_L8_03/Points/Co2Level,analogInput,1440,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_03/Points/Co2Level
slot:/Diffuser_L8_04/Points/AirflowCfm,analogInput,1441,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_04/Points/AirflowCfm
slot:/Diffuser_L8_04/Points/DamperPosition,analogValue,1442,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_04/Points/DamperPosition
slot:/Diffuser_L8_04/Points/RoomTemp,analogInput,1443,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_04/Points/RoomTemp
slot:/Diffuser_L8_04/Points/Occupancy,binaryInput,1444,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_04/Points/Occupancy
slot:/Diffuser_L8_04/Points/Co2Level,analogInput,1445,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_04/Points/Co2Level
slot:/Diffuser_L8_05/Points/AirflowCfm,analogInput,1446,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_05/Points/AirflowCfm
slot:/Diffuser_L8_05/Points/DamperPosition,analogValue,1447,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_05/Points/DamperPosition
slot:/Diffuser_L8_05/Points/RoomTemp,analogInput,1448,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_05/Points/RoomTemp
slot:/Diffuser_L8_05/Points/Occupancy,binaryInput,1449,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_05/Points/Occupancy
slot:/Diffuser_L8_05/Points/Co2Level,analogInput,1450,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_05/Points/Co2Level
slot:/Diffuser_L8_06/Points/AirflowCfm,analogInput,1451,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_06/Points/AirflowCfm
slot:/Diffuser_L8_06/Points/DamperPosition,analogValue,1452,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_06/Points/DamperPosition
slot:/Diffuser_L8_06/Points/RoomTemp,analogInput,1453,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_06/Points/RoomTemp
slot:/Diffuser_L8_06/Points/Occupancy,binaryInput,1454,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_06/Points/Occupancy
slot:/Diffuser_L8_06/Points/Co2Level,analogInput,1455,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_06/Points/Co2Level
slot:/Diffuser_L8_07/Points/AirflowCfm,analogInput,1456,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_07/Points/AirflowCfm
slot:/Diffuser_L8_07/Points/DamperPosition,analogValue,1457,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_07/Points/DamperPosition
slot:/Diffuser_L8_07/Points/RoomTemp,analogInput,1458,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_07/Points/RoomTemp
slot:/Diffuser_L8_07/Points/Occupancy,binaryInput,1459,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_07/Points/Occupancy
slot:/Diffuser_L8_07/Points/Co2Level,analogInput,1460,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_07/Points/Co2Level
slot:/Diffuser_L8_08/Points/AirflowCfm,analogInput,1461,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_08/Points/AirflowCfm
slot:/Diffuser_L8_08/Points/DamperPosition,analogValue,1462,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_08/Points/DamperPosition
slot:/Diffuser_L8_08/Points/RoomTemp,analogInput,1463,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_08/Points/RoomTemp
slot:/Diffuser_L8_08/Points/Occupancy,binaryInput,1464,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_08/Points/Occupancy
slot:/Diffuser_L8_08/Points/Co2Level,analogInput,1465,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_08/Points/Co2Level
slot:/Diffuser_L8_09/Points/AirflowCfm,analogInput,1466,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_09/Points/AirflowCfm
slot:/Diffuser_L8_09/Points/DamperPosition,analogValue,1467,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_09/Points/DamperPosition
slot:/Diffuser_L8_09/Points/RoomTemp,analogInput,1468,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_09/Points/RoomTemp
slot:/Diffuser_L8_09/Points/Occupancy,binaryInput,1469,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_09/Points/Occupancy
slot:/Diffuser_L8_09/Points/Co2Level,analogInput,1470,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_09/Points/Co2Level
slot:/Diffuser_L8_10/Points/AirflowCfm,analogInput,1471,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L8_10/Points/AirflowCfm
slot:/Diffuser_L8_10/Points/DamperPosition,analogValue,1472,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L8_10/Points/DamperPosition
slot:/Diffuser_L8_10/Points/RoomTemp,analogInput,1473,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L8_10/Points/RoomTemp
slot:/Diffuser_L8_10/Points/Occupancy,binaryInput,1474,,1,Zone occupancy status,,,False,,station:|Diffuser_L8_10/Points/Occupancy
slot:/Diffuser_L8_10/Points/Co2Level,analogInput,1475,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L8_10/Points/Co2Level
